,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0069457,0.0016123287,1.011229,1.011229,1.0126607,1.0126607
20,1.0158906,0.0024636316,1.0116507,1.0116507,1.0104395,1.0104395
30,1.0216639,0.0026686755,1.0262963,1.0262963,1.0255816,1.0255816
40,1.0483508,0.0063480646,1.0701846,1.0701846,1.0798657,1.0798657
50,1.429656,0.04370482,1.4839876,1.4839876,1.5164114,1.5164114
60,2.0381472,0.19329424,2.0736248,2.0736248,2.0344682,2.0344682
70,2.5113626,0.30744088,2.3532162,2.3532162,2.193421,2.193421
80,2.908714,0.43366256,2.5400856,2.5400856,2.240085,2.240085
90,3.4267719,0.5484624,2.8389802,2.8389802,2.4725158,2.4725158
100,3.837753,0.5915361,3.0536826,3.0536826,2.7777467,2.7777467
110,3.7251525,0.5446491,3.0520294,3.0520294,2.7915833,2.7915833
120,3.8087585,0.5939983,3.1602104,3.1602104,3.0250175,3.0250175
130,4.363125,0.61318105,3.5199103,3.5199103,3.2665706,3.2665706
140,4.339128,0.5656361,3.5470095,3.5470095,3.4527478,3.4527478
150,4.4358525,0.55245185,3.6648254,3.6648254,3.4118018,3.4118018
160,4.7371116,0.6035822,3.7851565,3.7851565,3.4907792,3.4907792
170,4.698477,0.6070345,3.7945974,3.7945974,3.5796924,3.5796924
180,4.960227,0.5457644,4.0539694,4.0539694,3.779361,3.779361
190,4.9139724,0.5613106,3.9866424,3.9866424,3.8531578,3.8531578
200,5.1396184,0.54712427,4.0765176,4.0765176,3.7090697,3.7090697
210,5.3965745,0.54785717,4.4064107,4.4064107,3.8735766,3.8735766
220,5.2379694,0.57785296,4.1405234,4.1405234,3.7490685,3.7490685
230,5.3395205,0.5020621,4.3093762,4.3093762,3.9413505,3.9413505
240,5.460048,0.54180473,4.3360133,4.3360133,3.9280457,3.9280457
250,5.4637957,0.5374815,4.4767394,4.4767394,4.0188894,4.0188894
260,5.3527436,0.51893616,4.521269,4.521269,4.1333036,4.1333036
270,5.4679084,0.5355054,4.4687953,4.4687953,4.008325,4.008325
280,5.7330537,0.4504422,4.874602,4.874602,4.2837386,4.2837386
290,5.66177,0.4359432,4.8671837,4.8671837,4.297306,4.297306
300,5.699781,0.5096634,4.858431,4.858431,4.3802023,4.3802023
310,5.99706,0.5456174,5.026066,5.026066,4.493394,4.493394
320,5.940242,0.48809952,5.1098433,5.1098433,4.497584,4.497584
323,6.02594,0.48371413,5.0961323,5.0961323,4.5833025,4.5833025
10,5.7279077,0.384862,5.089535,5.089535,4.524485,4.524485
20,5.9747252,0.42036134,5.1566963,5.1566963,4.619045,4.619045
30,5.957724,0.44521528,5.2379217,5.2379217,4.6478515,4.6478515
40,6.1786585,0.48801327,5.2446666,5.2446666,4.686059,4.686059
49,6.275345,0.42634022,5.4449763,5.4449763,4.8711405,4.8711405
10,6.122223,0.4569404,5.2732463,5.2732463,4.855111,4.855111
16,6.2654357,0.36537808,5.472429,5.472429,4.8664846,4.8664846
