,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.6441853,0.15213658,1.5139282,1.5139282,1.5139282,1.5139282
20,2.8931854,0.47138217,2.7361615,2.7361615,2.7361615,2.7361615
30,3.6424985,0.65778077,3.4042552,3.4042552,3.4042552,3.4042552
40,4.414793,0.722704,4.028763,4.028763,4.028763,4.028763
50,4.754662,0.74851406,4.195735,4.195735,4.195735,4.195735
60,4.9072294,0.71155417,4.139429,4.139429,4.139429,4.139429
70,4.6808095,0.76206505,4.160009,4.160009,4.160009,4.160009
80,5.4856963,0.73032653,4.715337,4.715337,4.715337,4.715337
90,5.244241,0.7409901,4.658536,4.658536,4.658536,4.658536
100,5.788646,0.66673225,5.061953,5.061953,5.061953,5.061953
10,1.5483041,0.08322686,1.5355495,1.5355495,1.5355495,1.5355495
10,2.7279618,0.41648433,2.1640778,2.1640778,2.1640778,2.1640778
